metric,mean value,std error of value,function,trials,train,test,bags,sample noise,observational
Standard Error (bootstrap),0.9976197739352294,0.012547596646223165,Friedman-Grosse 8 columns,64,512,128,64,0.0,true
Standard Confidence (oob constant),0.7025146484375,0.00600333975065764,Friedman-Grosse 8 columns,64,512,128,64,0.0,true
Standard Error (oob constant),0.9785908877896724,0.010661201323073086,Friedman-Grosse 8 columns,64,512,128,64,0.0,true
Standard Error (jackknife),1.94411601458731,0.1907482140913106,Friedman-Grosse 8 columns,64,512,128,64,0.0,true
NLPD (bootstrap),1.86910082296295,0.005600454113813345,Friedman-Grosse 8 columns,64,512,128,64,0.0,true
Standard Confidence (bootstrap),0.712890625,0.005607267616140553,Friedman-Grosse 8 columns,64,512,128,64,0.0,true
NLPD (oob constant),1.6280986832665667,0.006407348594507757,Friedman-Grosse 8 columns,64,1024,128,64,0.0,true
Standard Confidence (jackknife),0.7452392578125,0.006409835713268539,Friedman-Grosse 8 columns,64,1024,128,64,0.0,true
NLPD (jackknife),1.9735130995997439,0.007913896031420545,Friedman-Grosse 8 columns,64,1024,128,64,0.0,true
Standard Error (bootstrap),0.9906200450013457,0.010202181370599642,Friedman-Grosse 8 columns,64,1024,128,64,0.0,true
Standard Confidence (oob constant),0.6976318359375,0.005283486540238434,Friedman-Grosse 8 columns,64,1024,128,64,0.0,true
Standard Error (oob constant),0.9912582529652223,0.009832163934606045,Friedman-Grosse 8 columns,64,1024,128,64,0.0,true
Standard Error (jackknife),1.3507920686106696,0.07578228975261399,Friedman-Grosse 8 columns,64,1024,128,64,0.0,true
NLPD (bootstrap),1.7248942522022614,0.006548527409456665,Friedman-Grosse 8 columns,64,1024,128,64,0.0,true
Standard Confidence (bootstrap),0.70703125,0.004842977154511078,Friedman-Grosse 8 columns,64,1024,128,64,0.0,true
