metric,mean value,std error of value,function,trials,train,test,bags,sample noise,observational
Standard Error (jackknife),3.0114448850231996,0.1106139826701961,Friedman-Grosse 8 columns,64,128,128,64,2.0,true
NLPD (bootstrap),2.429630649296496,0.007120413429507328,Friedman-Grosse 8 columns,64,128,128,64,2.0,true
Standard Confidence (bootstrap),0.70068359375,0.006956669193465988,Friedman-Grosse 8 columns,64,128,128,64,2.0,true
NLPD (oob constant),2.2417383657145944,0.00635781159506974,Friedman-Grosse 8 columns,64,256,128,64,2.0,true
Standard Confidence (jackknife),0.49169921875,0.0075483981820631966,Friedman-Grosse 8 columns,64,256,128,64,2.0,true
NLPD (jackknife),2.3494127046922246,0.010388455187902493,Friedman-Grosse 8 columns,64,256,128,64,2.0,true
Standard Error (bootstrap),1.018255545204593,0.014571873708707975,Friedman-Grosse 8 columns,64,256,128,64,2.0,true
Standard Confidence (oob constant),0.6851806640625,0.007196310878041932,Friedman-Grosse 8 columns,64,256,128,64,2.0,true
Standard Error (oob constant),0.9920489064098583,0.012078878442464015,Friedman-Grosse 8 columns,64,256,128,64,2.0,true
Standard Error (jackknife),2.414669738897987,0.06675726610922424,Friedman-Grosse 8 columns,64,256,128,64,2.0,true
NLPD (bootstrap),2.3430872248863412,0.006088048133218484,Friedman-Grosse 8 columns,64,256,128,64,2.0,true
Standard Confidence (bootstrap),0.697509765625,0.0065634080848930125,Friedman-Grosse 8 columns,64,256,128,64,2.0,true
NLPD (oob constant),2.1702723999885385,0.005696641073157955,Friedman-Grosse 8 columns,64,512,128,64,2.0,true
Standard Confidence (jackknife),0.5631103515625,0.005371938985728669,Friedman-Grosse 8 columns,64,512,128,64,2.0,true
NLPD (jackknife),2.3149297124917387,0.009927132279244865,Friedman-Grosse 8 columns,64,512,128,64,2.0,true
Standard Error (bootstrap),0.9837357819270854,0.010675608845916052,Friedman-Grosse 8 columns,64,512,128,64,2.0,true
Standard Confidence (oob constant),0.6993408203125,0.005585946536557017,Friedman-Grosse 8 columns,64,512,128,64,2.0,true
Standard Error (oob constant),0.968766009816203,0.009163335916701917,Friedman-Grosse 8 columns,64,512,128,64,2.0,true
Standard Error (jackknife),2.162265564974986,0.13496027068125602,Friedman-Grosse 8 columns,64,512,128,64,2.0,true
NLPD (bootstrap),2.2650144834383963,0.005677790152329498,Friedman-Grosse 8 columns,64,512,128,64,2.0,true
Standard Confidence (bootstrap),0.70556640625,0.005436927304856603,Friedman-Grosse 8 columns,64,512,128,64,2.0,true
NLPD (oob constant),2.1222178988363027,0.00647677765014693,Friedman-Grosse 8 columns,64,1024,128,64,2.0,true
Standard Confidence (jackknife),0.6602783203125,0.006200384104995698,Friedman-Grosse 8 columns,64,1024,128,64,2.0,true
NLPD (jackknife),2.3665335342889424,0.007984352129102328,Friedman-Grosse 8 columns,64,1024,128,64,2.0,true
Standard Error (bootstrap),1.009802662014082,0.010106972086706271,Friedman-Grosse 8 columns,64,1024,128,64,2.0,true
Standard Confidence (oob constant),0.69287109375,0.005683484158327817,Friedman-Grosse 8 columns,64,1024,128,64,2.0,true
Standard Error (oob constant),0.9913400588361202,0.009218279156755004,Friedman-Grosse 8 columns,64,1024,128,64,2.0,true
Standard Error (jackknife),1.8563002698853763,0.16480165970673558,Friedman-Grosse 8 columns,64,1024,128,64,2.0,true
NLPD (bootstrap),2.206452105661593,0.0054626752334635655,Friedman-Grosse 8 columns,64,1024,128,64,2.0,true
Standard Confidence (bootstrap),0.6939697265625,0.005433307476990216,Friedman-Grosse 8 columns,64,1024,128,64,2.0,true
