metric,mean value,std error of value,function,trials,train,test,bags,sample noise,observational
Standard Error (oob constant),0.9868131966002758,0.010257898403379383,Friedman-Silverman 12 columns,64,256,128,64,2.0,true
Standard Error (jackknife),2.883540679364883,0.11156359658449654,Friedman-Silverman 12 columns,64,256,128,64,2.0,true
NLPD (bootstrap),2.045192660388042,0.006150385713292436,Friedman-Silverman 12 columns,64,256,128,64,2.0,true
Standard Confidence (bootstrap),0.6944580078125,0.005882515512242111,Friedman-Silverman 12 columns,64,256,128,64,2.0,true
NLPD (oob constant),1.9387402468222177,0.005857320979756011,Friedman-Silverman 12 columns,64,512,128,64,2.0,true
Standard Confidence (jackknife),0.5164794921875,0.0060695274058897054,Friedman-Silverman 12 columns,64,512,128,64,2.0,true
NLPD (jackknife),2.0395620506836325,0.011924929057751015,Friedman-Silverman 12 columns,64,512,128,64,2.0,true
Standard Error (bootstrap),0.975452555582253,0.010453475728541134,Friedman-Silverman 12 columns,64,512,128,64,2.0,true
Standard Confidence (oob constant),0.696533203125,0.006587769019516902,Friedman-Silverman 12 columns,64,512,128,64,2.0,true
Standard Error (oob constant),0.9683231315582477,0.009318861484163936,Friedman-Silverman 12 columns,64,512,128,64,2.0,true
Standard Error (jackknife),2.5588447154588345,0.15540275721711214,Friedman-Silverman 12 columns,64,512,128,64,2.0,true
NLPD (bootstrap),2.019165821523034,0.006029927120613589,Friedman-Silverman 12 columns,64,512,128,64,2.0,true
Standard Confidence (bootstrap),0.7056884765625,0.0060595454446803355,Friedman-Silverman 12 columns,64,512,128,64,2.0,true
NLPD (oob constant),1.9121058046951738,0.006471026962743198,Friedman-Silverman 12 columns,64,1024,128,64,2.0,true
Standard Confidence (jackknife),0.62060546875,0.005483321803331089,Friedman-Silverman 12 columns,64,1024,128,64,2.0,true
NLPD (jackknife),2.088682081419338,0.008230489225311366,Friedman-Silverman 12 columns,64,1024,128,64,2.0,true
Standard Error (bootstrap),0.9952847616923397,0.009133649019506414,Friedman-Silverman 12 columns,64,1024,128,64,2.0,true
Standard Confidence (oob constant),0.69482421875,0.005348504856676213,Friedman-Silverman 12 columns,64,1024,128,64,2.0,true
Standard Error (oob constant),0.9783402651984204,0.00852630323681605,Friedman-Silverman 12 columns,64,1024,128,64,2.0,true
Standard Error (jackknife),1.728813475125346,0.04514658827861826,Friedman-Silverman 12 columns,64,1024,128,64,2.0,true
NLPD (bootstrap),1.983761700880606,0.006032732421654833,Friedman-Silverman 12 columns,64,1024,128,64,2.0,true
Standard Confidence (bootstrap),0.7020263671875,0.004802399338573798,Friedman-Silverman 12 columns,64,1024,128,64,2.0,true
